0.000000000000000000e+00,3.269578578999999972e-34,5.847958536999999497e-31,1.367037683254000133e-30,1.479618972054899891e-30,2.219193870589999987e-30,2.954483331753899798e-30,2.970592978622000136e-30,3.726646980147000119e-30,4.433069414460270743e-30,4.447935652132299876e-30,5.204773569831600519e-30,5.910114656077730172e-30,6.529686439109998111e-30,7.322653572120000566e-30,7.386239307321199982e-30,8.136694322611999882e-30,8.867955799151691309e-30,8.865854069827399458e-30,9.596525745628001216e-30
0.000000000000000000e+00,3.423826996000000054e-34,6.306978597000000361e-31,1.375542172849999894e-30,1.518969635058499977e-30,2.278048787231000090e-30,3.034701794705680128e-30,3.055757813224999825e-30,3.820357891083000327e-30,4.552015644406440264e-30,4.573862253162001083e-30,5.336001539956999971e-30,6.068398102816039724e-30,6.730934483560001646e-30,7.495390741419999328e-30,7.584955783577699782e-30,8.345963677159000426e-30,9.093030111087449244e-30,9.103504575383231373e-30,9.866313739712001108e-30
0.000000000000000000e+00,3.575858547000000193e-34,6.726601670999998776e-31,1.375127386350000126e-30,1.554175603736299912e-30,2.330322098859999830e-30,3.104240897893100229e-30,3.132534351504999962e-30,3.901378375513700523e-30,4.656187227000960264e-30,4.685058747300000177e-30,5.454224797140999763e-30,6.204846931392473394e-30,6.905482849818000721e-30,7.642032896643000748e-30,7.754305812268820394e-30,8.533565677390999760e-30,9.308054323744909637e-30,9.292425444540298082e-30,1.008433181639300091e-29
0.000000000000000000e+00,3.723077576000000584e-34,7.100034290000000495e-31,1.365207727799999914e-30,1.584777223542100049e-30,2.376410239637999856e-30,3.165954600311310272e-30,3.203648975009999421e-30,3.974001255693000305e-30,4.748040321865689883e-30,4.787525312109999334e-30,5.556753138890000191e-30,6.329830004164158749e-30,7.061368943247999886e-30,7.763113261626000573e-30,7.912917949449819384e-30,8.708203913088000566e-30,9.513138685070398941e-30,9.490830049250480587e-30,1.029465688716700006e-29
0.000000000000000000e+00,3.862639741999999886e-34,7.426070760999999725e-31,1.346286847200000060e-30,1.611062057655869954e-30,2.415693415657000315e-30,3.218442908931090026e-30,3.268917031332000025e-30,4.034945465502400251e-30,4.826133468702490213e-30,4.879795805689999275e-30,5.644538059031000054e-30,6.433283238247550188e-30,7.193784310251999962e-30,7.856471400640000744e-30,8.042735225929019471e-30,8.850107795584999939e-30,9.653934098396694995e-30,9.650637274514461263e-30,1.044077398229200180e-29
0.000000000000000000e+00,3.990979219000000395e-34,7.699655050999999225e-31,1.320115477170000170e-30,1.633432379571959940e-30,2.450293181669999728e-30,3.263598391696603611e-30,3.329541837508999833e-30,4.089367652166000139e-30,4.894945320687569894e-30,4.962599006530000537e-30,5.719226434735999970e-30,6.524832998993539569e-30,7.307408997156999721e-30,7.927093155089999795e-30,8.155815324158221574e-30,8.972350398364000704e-30,9.791642877984747835e-30,9.793595253409810145e-30,1.059028296389999914e-29
0.000000000000000000e+00,4.104073390000000485e-34,7.926229747599999825e-31,1.289586131729999972e-30,1.653233965571620028e-30,2.479087718940899873e-30,3.302874135728399810e-30,3.387162527679999321e-30,4.135916718261999982e-30,4.953479818593719594e-30,5.040483387740000596e-30,5.785405670876999884e-30,6.604636464844108942e-30,7.403708486855001225e-30,7.980607602708998605e-30,8.252864529258799977e-30,9.082606313893499242e-30,9.890019080267540069e-30,9.901248846085999165e-30,1.073481489573699962e-29
0.000000000000000000e+00,4.196961409000000300e-34,8.110023454100000609e-31,1.256123262397999990e-30,1.669599655954050144e-30,2.502862798100000204e-30,3.334128119258059595e-30,3.443396277060000580e-30,4.172324454863000279e-30,5.000870641873519986e-30,5.113310201797999571e-30,5.840312263370000145e-30,6.665150083969608156e-30,7.480628909388001382e-30,8.008900486839999434e-30,8.337604886969000925e-30,9.172017804194999814e-30,9.998041131146599936e-30,9.995270141760700272e-30,1.083540015779600097e-29
0.000000000000000000e+00,4.264335918000000708e-34,8.255706854590000045e-31,1.220267472020000030e-30,1.682485530270100248e-30,2.522441768847000040e-30,3.359584216969999715e-30,3.495262214100000172e-30,4.203851838721999668e-30,5.037820497176789858e-30,5.178781420610000947e-30,5.878484335244000449e-30,6.715050211670201076e-30,7.545292313338000715e-30,8.023195222689999666e-30,8.401356026575398168e-30,9.231294876359501702e-30,1.007228410630290058e-29,1.006396821806139883e-29,1.092077304387910011e-29
0.000000000000000000e+00,4.300697005000000599e-34,8.368150781590000126e-31,1.181073834980000098e-30,1.692082191821629765e-30,2.536028695914000107e-30,3.376795351954500099e-30,3.544385374920000307e-30,4.225206160834999593e-30,5.064767164205389778e-30,5.236239331849999659e-30,5.911917738905000280e-30,6.747172653489858855e-30,7.584633081195000687e-30,8.016189522809998559e-30,8.438867647173398967e-30,9.286755593634999639e-30,1.012755657190199987e-29,1.012013851378439939e-29,1.096048960699399895e-29
0.000000000000000000e+00,4.298899386000000353e-34,8.450951595800000226e-31,1.140937018729999977e-30,1.699614131276099909e-30,2.546640449629999830e-30,3.388990302537600326e-30,3.595059322780000227e-30,4.239679078959999931e-30,5.083132044009899654e-30,5.293173765010000576e-30,5.931290405229999090e-30,6.774869665878281074e-30,7.617588716849999976e-30,7.996224115525999796e-30,8.470621314026799761e-30,9.313938836501000870e-30,1.015622683050620012e-29,1.016066650845529977e-29,1.100615197666900011e-29
0.000000000000000000e+00,4.252583463999999763e-34,8.511570441900000104e-31,1.103609288428299920e-30,1.704686659596899953e-30,2.553326314760000017e-30,3.396653877300499171e-30,3.638479090390999724e-30,4.253362162368000490e-30,5.096140339176239756e-30,5.349785763972000088e-30,5.940218575516000205e-30,6.733559615203020454e-30,7.636871465049999975e-30,7.989631900669999762e-30,8.487561066103601308e-30,9.395488021100000065e-30,1.017452557095569865e-29,1.018189253737690007e-29,1.111940950822000067e-29
0.000000000000000000e+00,4.154149718000000082e-34,8.551854419200000620e-31,1.069030052289999900e-30,1.706502953506199734e-30,2.555303995069999662e-30,3.396281881498600628e-30,3.686463725395999804e-30,4.251489144030000106e-30,5.097595129975269456e-30,5.389838397990000271e-30,5.947939232069999751e-30,6.793409656490720272e-30,7.638253463960000219e-30,7.925851018600000061e-30,8.490918465847000445e-30,9.285987113300000097e-30,1.020300286552549935e-29,1.018249021672899956e-29,1.097885324392000073e-29
0.000000000000000000e+00,3.997254249999998908e-34,8.576054779099997934e-31,1.034976905490000139e-30,1.706075161793699984e-30,2.552840718209999649e-30,3.388655720863400079e-30,3.726548624169999482e-30,4.244490757460000019e-30,5.089558231093680463e-30,5.426650552827000418e-30,5.937979814318000296e-30,6.781010896628769853e-30,7.625901477434999769e-30,7.875437272349998826e-30,8.474820912727901217e-30,9.314980228739999017e-30,1.016112289067230027e-29,1.016873771756900142e-29,1.102028348924700029e-29
0.000000000000000000e+00,3.776179343000000339e-34,8.585895146400000263e-31,1.002772355569399966e-30,1.703824009794000147e-30,2.546571769090000040e-30,3.376528692565999403e-30,3.766788913359999427e-30,4.233328466992999656e-30,5.076435426718299608e-30,5.458157583829999090e-30,5.918301001329999649e-30,6.762160059304999940e-30,7.604791043120001500e-30,7.801965093370000454e-30,8.450735531487998896e-30,9.289152537690001028e-30,1.012586026175189982e-29,1.014292124646450122e-29,1.098685991948000129e-29
0.000000000000000000e+00,3.487017907999999711e-34,8.582633112699999622e-31,9.751659056499999884e-31,1.699296782663799988e-30,2.536909456253300217e-30,3.357591692295000025e-30,3.800433580125999855e-30,4.215193530176209580e-30,5.051917550540599429e-30,5.487162848090000743e-30,5.895811202823500397e-30,6.729069398558900572e-30,7.570607216781100270e-30,7.751861708600000055e-30,8.407523588499400879e-30,9.251000648847900664e-30,1.007993226625550165e-29,1.009089192251899969e-29,1.092303065978190040e-29
0.000000000000000000e+00,3.129485618000000366e-34,8.567180321499999244e-31,9.504385597330000849e-31,1.692472155491000127e-30,2.522733644269999812e-30,3.330881441708999683e-30,3.825259471905000130e-30,4.188862339539999929e-30,5.014830074726900422e-30,5.497087196539999713e-30,5.853610525862000700e-30,6.684837982563099897e-30,7.519410138970000249e-30,7.662609852409999805e-30,8.362886457465000175e-30,9.185364784386999709e-30,1.000727068590299908e-29,1.002600361762699959e-29,1.085271215057999941e-29
0.000000000000000000e+00,2.707556125700000175e-34,8.539935014399999459e-31,9.270782286070000623e-31,1.683956730826000247e-30,2.504338479076999975e-30,3.295457143177799910e-30,3.842847916180000761e-30,4.154333219365100514e-30,4.978790466324100158e-30,5.500067853079999062e-30,5.805372165010400421e-30,6.629153311357999181e-30,7.452841775870800081e-30,7.564799867399001396e-30,8.286174642207799160e-30,9.101854752216998997e-30,9.916017353324699276e-30,9.939735629454001890e-30,1.074240046472099970e-29
0.000000000000000000e+00,2.232800827800000141e-34,8.506842594800001200e-31,9.068708757159999628e-31,1.673309455459999900e-30,2.481251283980000045e-30,3.251757789018000008e-30,3.849761173160000500e-30,4.112122901607000255e-30,4.926338095453500263e-30,5.487084934937000530e-30,5.742922576350000544e-30,6.561346261234300720e-30,7.374317308564000698e-30,7.468162043200000643e-30,8.197260959879000896e-30,9.007641618404000470e-30,9.798463604064601142e-30,9.845035170688999189e-30,1.063648931250000107e-29
0.000000000000000000e+00,1.727059714799999973e-34,8.459777032800000711e-31,8.895439921899998974e-31,1.660760542144099810e-30,2.454295102199999999e-30,3.200444212754000225e-30,3.845497733969999566e-30,4.060305952736299743e-30,4.865378201948100388e-30,5.461893802209999371e-30,5.673804764549400626e-30,6.463515020708300227e-30,7.265959981065000563e-30,7.343215748757000115e-30,8.118604625913200527e-30,8.882680628693000430e-30,9.666750094509001492e-30,9.720435124939000970e-30,1.050058941306000104e-29
0.000000000000000000e+00,1.226421072300000142e-34,8.406397892900001511e-31,8.733036878394000110e-31,1.646639809125000047e-30,2.422979182739999768e-30,3.139521811336000083e-30,3.831178650910000263e-30,4.005594156519999631e-30,4.794206336794890165e-30,5.420710054063999268e-30,5.589876625833000375e-30,6.377256335925899592e-30,7.166580942594999390e-30,7.221266946549998867e-30,7.982953264647400294e-30,8.738107759572000405e-30,9.530006321105200197e-30,9.568599307167999800e-30,1.030313836836200094e-29
0.000000000000000000e+00,7.858813704299999434e-35,8.345904068499999408e-31,8.588649954319999839e-31,1.630130446866999946e-30,2.386026033309999807e-30,3.067729440130000287e-30,3.800294917808000387e-30,3.937583010443400574e-30,4.711460583373099507e-30,5.356923537336000048e-30,5.488213090971000666e-30,6.259339779039400425e-30,7.035679653631399551e-30,7.083803822131999423e-30,7.844162516212600022e-30,8.593520027283999716e-30,9.321488846329999770e-30,9.413282014143001710e-30,1.013886156813799948e-29
0.000000000000000000e+00,4.855384530999999550e-35,8.276506723400000634e-31,8.456031745621998410e-31,1.612193427226999937e-30,2.344805820220599917e-30,2.989275602189999794e-30,3.758092513316999959e-30,3.860343523174899866e-30,4.619463285442899317e-30,5.272687293340000234e-30,5.378748460872299225e-30,6.134921934604399585e-30,6.893310573547400270e-30,6.927623099505999426e-30,7.699014538192999658e-30,8.406858943212000556e-30,9.116071827493999561e-30,9.219266868520001403e-30,9.929835377467999155e-30
0.000000000000000000e+00,4.382676610000000351e-35,8.199489011099999882e-31,8.328991745808998287e-31,1.590933789210000048e-30,2.297673746200000172e-30,2.898332040509999898e-30,3.693661264921000365e-30,3.773888017629999758e-30,4.511676011972300138e-30,5.175078736040000568e-30,5.253143566834999928e-30,5.987501278377998813e-30,6.728741729706999091e-30,6.754567351388000308e-30,7.518534008855000219e-30,8.203091299949999598e-30,8.865680765189998332e-30,9.006688475530000209e-30,9.685369570933998504e-30
0.000000000000000000e+00,7.983865818000000769e-35,8.115442390900001017e-31,8.211476359009999104e-31,1.568088888511000062e-30,2.245449733970000053e-30,2.800254408660000293e-30,3.618720822159999877e-30,3.679594742353999710e-30,4.393718002268300296e-30,5.054610750410000030e-30,5.112174031491000813e-30,5.822458462089301397e-30,6.542069665993999924e-30,6.560395793907000247e-30,7.328115734020000985e-30,7.976731390744001046e-30,8.605238729729997482e-30,8.770427057980000823e-30,9.416731433744999461e-30
0.000000000000000000e+00,1.769764965000000020e-34,8.022279913800000544e-31,8.093679104526999832e-31,1.543094449186899947e-30,2.188117002310000009e-30,2.695409890880000634e-30,3.529100344269999871e-30,3.573617876403000797e-30,4.263344315825000440e-30,4.917381333575999966e-30,4.959937986462999843e-30,5.651548223415999532e-30,6.344617247143999419e-30,6.357270003051599557e-30,7.101160458916001251e-30,7.727667403584999344e-30,8.315390268890001522e-30,8.521265783269998955e-30,9.124767019944000414e-30
0.000000000000000000e+00,3.615081676999999948e-34,7.921342333599998989e-31,7.976632584080001027e-31,1.515464900320999839e-30,2.124215661412000002e-30,2.582510679539999612e-30,3.424370898722000195e-30,3.456644018414999826e-30,4.120363907377500517e-30,4.756971041865999591e-30,4.791405564150999445e-30,5.451494671476800307e-30,6.117812434611999962e-30,6.128547942576099835e-30,6.867600201862000123e-30,7.445688639244000637e-30,7.991682032760000499e-30,8.228319366470999792e-30,8.783795251936999418e-30
0.000000000000000000e+00,6.669116789999999701e-34,7.813006669399999976e-31,7.857225946969999518e-31,1.485659197813000183e-30,2.054764387841000115e-30,2.462828787989999904e-30,3.306457542794999753e-30,3.327931676950000455e-30,3.961329794561300359e-30,4.580603288364799715e-30,4.600228609826000796e-30,5.233675749323999531e-30,5.869324147959000254e-30,5.882640313590899080e-30,6.606018607899999946e-30,7.145279254341000194e-30,7.638574486259998705e-30,7.899630825650000464e-30,8.408674718647998343e-30
0.000000000000000000e+00,1.135293329000000035e-33,7.695077580900000465e-31,7.733180027430000670e-31,1.452524323299999844e-30,1.979424498408999856e-30,2.338920181871999963e-30,3.173945633429300174e-30,3.189577707924299870e-30,3.790395398358769891e-30,4.383914779755700627e-30,4.398975298561999651e-30,5.001680736399300523e-30,5.613489362979999632e-30,5.607710901818100876e-30,6.321838917410000163e-30,6.814472387537000749e-30,7.266816685849999579e-30,7.559519784818000821e-30,8.025516915631501356e-30
0.000000000000000000e+00,1.816247165999999843e-33,7.568880445200000233e-31,7.603104390229999811e-31,1.416606466579999849e-30,1.895648592747000319e-30,2.215786199280000194e-30,3.023025712729730326e-30,3.039901938996300152e-30,3.632839842888859838e-30,4.158539070498920276e-30,4.179161484539999982e-30,4.783156301985199879e-30,5.319923506454000582e-30,5.303114556597800320e-30,6.021789263599999829e-30,6.462192162918000073e-30,6.890643553899999648e-30,7.192288188889998980e-30,7.603822517810999802e-30
0.000000000000000000e+00,2.769236211999999735e-33,7.433185304899999541e-31,7.466825570099999299e-31,1.375637235779999987e-30,1.812713464938000066e-30,2.079774527429999951e-30,2.874470898594199910e-30,2.879723758716799913e-30,3.408693566755600047e-30,3.941136752400999901e-30,3.953774504092699434e-30,4.489202054086299725e-30,4.994358694310700017e-30,5.025322094595399922e-30,5.690675669139999759e-30,6.071726589900500339e-30,6.434974731310000258e-30,6.790428859540000328e-30,7.106183562053999452e-30
0.000000000000000000e+00,4.061417719000000015e-33,7.286872004800000199e-31,7.320979715880000022e-31,1.331100145115999914e-30,1.722053129936400049e-30,1.948346596300999987e-30,2.709649159588509884e-30,2.715289301257000167e-30,3.208217578769599509e-30,3.703800501908000590e-30,3.731635823169199995e-30,4.200149391998000187e-30,4.697544749215300092e-30,4.701786689920700343e-30,5.337689871051999637e-30,5.690509000968999950e-30,6.007831161519999311e-30,6.371420201859999891e-30,6.709860181233898891e-30
0.000000000000000000e+00,5.767447359999999670e-33,7.129709646419999974e-31,7.165566491100001045e-31,1.282102599691000062e-30,1.627735398286000249e-30,1.816192885546000019e-30,2.537539397053399817e-30,2.542584185409999998e-30,2.997899454952799642e-30,3.450019683615000384e-30,3.456791961023999721e-30,3.910880981937899625e-30,4.366893279300999942e-30,4.369084264643800729e-30,4.972045616222000006e-30,5.239818590457699820e-30,5.527943230549999624e-30,5.909936328931998758e-30,6.166295893466999899e-30
0.000000000000000000e+00,7.966199779999999580e-33,6.961369441800000267e-31,6.998826953440000873e-31,1.229158591600000007e-30,1.530445605695999999e-30,1.685604890790000011e-30,2.360307455922999754e-30,2.363942419404300211e-30,2.780070267255499913e-30,3.192715488681699654e-30,3.197474251716799734e-30,3.613152336242699916e-30,4.029408755815299699e-30,4.034522663586999768e-30,4.598496412599998809e-30,4.863010734250000469e-30,5.083417584198999796e-30,5.471340593430000127e-30,5.692711729424999417e-30
0.000000000000000000e+00,1.073350571000000025e-32,6.781708381100000551e-31,6.820383536700000388e-31,1.172135674783999923e-30,1.431629446455999977e-30,1.557078218642999912e-30,2.179839016791400148e-30,2.184466906271300176e-30,2.556714887261400358e-30,2.933306283827300065e-30,2.936402674884099947e-30,3.310358416603499938e-30,3.686805946888700180e-30,3.692172384608199754e-30,4.215043707904000762e-30,4.449248825723500156e-30,4.626946463419999999e-30,4.986721842919999930e-30,5.194005531010700330e-30
0.000000000000000000e+00,1.414266241000000176e-32,6.589718281200000894e-31,6.629930982050000024e-31,1.111854699834299987e-30,1.330869448380799913e-30,1.431860760822499896e-30,1.999433728717499655e-30,2.003592520083599871e-30,2.335035806634910221e-30,2.670457216225429945e-30,2.672621524546400126e-30,3.006541680681810269e-30,3.344316396478400327e-30,3.348859134722099662e-30,3.831094499220000128e-30,4.015372771965099745e-30,4.167134179504999648e-30,4.512437125080000777e-30,4.688492684385300279e-30
0.000000000000000000e+00,1.824710581000000032e-32,6.384365713889999368e-31,6.425556977189999415e-31,1.048771668030999890e-30,1.231152603310599997e-30,1.310949535319999993e-30,1.820160715815989953e-30,1.825611486466299735e-30,2.117991644723299977e-30,2.414025456860600322e-30,2.415705124005899670e-30,2.712216263748499815e-30,3.005799737999699967e-30,3.009281211875800107e-30,3.447873344229999809e-30,3.601428100410029773e-30,3.726818844599999824e-30,4.066885481079999539e-30,4.191259936106200152e-30
0.000000000000000000e+00,2.307834399999999769e-32,6.164838486589999758e-31,6.207939007929999593e-31,9.835632455790000732e-31,1.132067076143819970e-30,1.195270014366999987e-30,1.646153763654600455e-30,1.649427581674150152e-30,1.905604718598699979e-30,2.161401182652099870e-30,2.166109975569829655e-30,2.421588086948299624e-30,2.679881784732099937e-30,2.681082115624800106e-30,3.066474594260000359e-30,3.197201422489100136e-30,3.296955851910999930e-30,3.621495894600000649e-30,3.709327510162900717e-30
0.000000000000000000e+00,2.862933305999999653e-32,5.932255930489999390e-31,5.975349075959999539e-31,9.174073871800000361e-31,1.037757590417960035e-30,1.086331553728000182e-30,1.478372505112199945e-30,1.481578588944500080e-30,1.701483835969100081e-30,1.922053658672710068e-30,1.925186721460399749e-30,2.147201151837800015e-30,2.367015052203880415e-30,2.373089205106700027e-30,2.713489886434000275e-30,2.811745729477630376e-30,2.889979297995000057e-30,3.178196959080000007e-30,3.269917395823699468e-30
0.000000000000000000e+00,3.484622419999999680e-32,5.684879316899999425e-31,5.728219682090000335e-31,8.505243310299999731e-31,9.461314175030098259e-31,9.829289698271999948e-31,1.320019184307900015e-30,1.324110403757989876e-30,1.510806067705500117e-30,1.696597573473500267e-30,1.702213104770569732e-30,1.890627095462000313e-30,2.077408388051700224e-30,2.081487707736099941e-30,2.379953244961000077e-30,2.451876972719800148e-30,2.514157337174999814e-30,2.772082500855000134e-30,2.839164780559999721e-30
0.000000000000000000e+00,4.161848871000000435e-32,5.422381703200000556e-31,5.466213241779999845e-31,7.843721779199998949e-31,8.589233256166401222e-31,8.867593800100000117e-31,1.171220396588449791e-30,1.175420258394169962e-30,1.332768246349600044e-30,1.487373799051540186e-30,1.490865517996900188e-30,1.649778644361899914e-30,1.804976449696499870e-30,1.814591923013120137e-30,2.068416132623000026e-30,2.123763162060400032e-30,2.170391563361000082e-30,2.392701683852999780e-30,2.435702458332199764e-30
0.000000000000000000e+00,4.877359738000000221e-32,5.147393502920000129e-31,5.190639142898001448e-31,7.181350655000000901e-31,7.765291792595999538e-31,7.975246993529999403e-31,1.034129059723399869e-30,1.038425706429709968e-30,1.167656685255999857e-30,1.295393568512439823e-30,1.298814928854200254e-30,1.428943466446100051e-30,1.560202375740099965e-30,1.561978349505289969e-30,1.777440424950000108e-30,1.821617078304730181e-30,1.859943615181999837e-30,2.049527116290000335e-30,2.084354285010700159e-30
0.000000000000000000e+00,5.607760829999999498e-32,4.858129946014000218e-31,4.900263929642001137e-31,6.559444475999998925e-31,6.995700517959000031e-31,7.157397563160000169e-31,9.091513199557000176e-31,9.135773935934599233e-31,1.018990988637000012e-30,1.120332380350590040e-30,1.126840951837000060e-30,1.231828238344000022e-30,1.339138235376099757e-30,1.343884416948249839e-30,1.519824906201000071e-30,1.550378405358859950e-30,1.581474078794000073e-30,1.740205545882000067e-30,1.759295119160200209e-30
0.000000000000000000e+00,6.324189940000000625e-32,4.555812338386000181e-31,4.597904638455000415e-31,5.952340915739999750e-31,6.278881069552000626e-31,6.404031622380000911e-31,7.966990223669900690e-31,8.000402236884701151e-31,8.846470373729999577e-31,9.674194289054101305e-31,9.689698941872600546e-31,1.055676222147000109e-30,1.142922339357200153e-30,1.147708200125909053e-30,1.289839818778000052e-30,1.308977667060700023e-30,1.335297772176000193e-30,1.466746567549999946e-30,1.484549380235599951e-30
0.000000000000000000e+00,6.993784069999999625e-32,4.244241822360001089e-31,4.285000188560600437e-31,5.372061456099999693e-31,5.615329035622000138e-31,5.713361483845000505e-31,6.946653341163900221e-31,6.985810715533600000e-31,7.661113781208000038e-31,8.309219029694500092e-31,8.367579093427700115e-31,9.028827507129999273e-31,9.721536376623000583e-31,9.752608522270099175e-31,1.089778058136000063e-30,1.108230771160699860e-30,1.123509870324999871e-30,1.228558268596000049e-30,1.243976433391400114e-30
0.000000000000000000e+00,7.582028830000000153e-32,3.923652850458999727e-31,3.962845248156940260e-31,4.821297048460000389e-31,5.003688580668999502e-31,5.083167292043999202e-31,6.043651805825890444e-31,6.081038169542400645e-31,6.590196720383000456e-31,7.119344002227399472e-31,7.160584251527699996e-31,7.691965800449999599e-31,8.216724776399000444e-31,8.269351196220701132e-31,9.166654359190000553e-31,9.303395841165599712e-31,9.381250043539999527e-31,1.027598613325999938e-30,1.037254309903000054e-30
0.000000000000000000e+00,8.055602429999999821e-32,3.597816268397699959e-31,3.636063573814999725e-31,4.302446771150000353e-31,4.438952890038000563e-31,4.508068626344000007e-31,5.239532040724069417e-31,5.280343474090500998e-31,5.695129860711999702e-31,6.080366571523500413e-31,6.116658226969999147e-31,6.530256011906000506e-31,6.949797100760399804e-31,6.980675557520499997e-31,7.681877607440001275e-31,7.772164327896799847e-31,7.878017426160000233e-31,8.541841135153999148e-31,8.619571490906999018e-31
0.000000000000000000e+00,8.385614319999999665e-32,3.269640039088100296e-31,3.306389215470149706e-31,3.816243595410000145e-31,3.919514541521000568e-31,3.981343849055800204e-31,4.532166842332910590e-31,4.571931415657699898e-31,4.886180117619000231e-31,5.178077304412089680e-31,5.218612501452589625e-31,5.536662559595999934e-31,5.861000303819500009e-31,5.909897365749300023e-31,6.431263384289999655e-31,6.515557134180599054e-31,6.595452912530000501e-31,7.058138985335999437e-31,7.153332619251498958e-31
0.000000000000000000e+00,8.550470919999999029e-32,2.943418237629000094e-31,2.978473151781000094e-31,3.362062703305999978e-31,3.445705085716400092e-31,3.501989643004100096e-31,3.905416892061499288e-31,3.945948397443850089e-31,4.191077648888000319e-31,4.407268899939199356e-31,4.450968506310800398e-31,4.705049636928000174e-31,4.936252622604520341e-31,4.975297738632200149e-31,5.373500353228999532e-31,5.437708195492809680e-31,5.491679734177000111e-31,5.899170922457001071e-31,5.939681122697380176e-31
0.000000000000000000e+00,8.538663659999999902e-32,2.622772293634660058e-31,2.656396622636820355e-31,2.941846920199000030e-31,3.010953745577200294e-31,3.063899420371699700e-31,3.360573598753799377e-31,3.396021671712900338e-31,3.586639338690000151e-31,3.744755184621000039e-31,3.779248085372399990e-31,3.969958002256999916e-31,4.159407359543708952e-31,4.197146787223700414e-31,4.481782141128000236e-31,4.541792114910499697e-31,4.610109765615999474e-31,4.872039597281000021e-31,4.940553884358799977e-31
0.000000000000000000e+00,8.350036610000000239e-32,2.312122807692199920e-31,2.344091157179299496e-31,2.554798876430500116e-31,2.614365778172099697e-31,2.665988604716300096e-31,2.880232958824499947e-31,2.915734247094289905e-31,3.062115042926999880e-31,3.180350335793099678e-31,3.209630508019880198e-31,3.361324915275000117e-31,3.505213457377860082e-31,3.544284604042099942e-31,3.749343135355300362e-31,3.811937690938300478e-31,3.880047564721000321e-31,4.041236098423000249e-31,4.113876699574899782e-31
0.000000000000000000e+00,7.996206279999999759e-32,2.015418801313699765e-31,2.045852106229290011e-31,2.199607708077129845e-31,2.254605366382000121e-31,2.308842158021319953e-31,2.458132647951039807e-31,2.493677349630729923e-31,2.608974498260000023e-31,2.695084401012600157e-31,2.726791861750299535e-31,2.841958508228000210e-31,2.957171696291690200e-31,2.987769018369000672e-31,3.126043947236499726e-31,3.194212909100900273e-31,3.255276569229999298e-31,3.366615525832400158e-31,3.438524531218499866e-31
0.000000000000000000e+00,7.499094923999999602e-32,1.736383964861299953e-31,1.765309253977350048e-31,1.878197523752329809e-31,1.930456203175899973e-31,1.985000951640969768e-31,2.090845241140500049e-31,2.123070474674660515e-31,2.215251060127000104e-31,2.281928370895500190e-31,2.315143098222230286e-31,2.409532107850000030e-31,2.499910241698809952e-31,2.529428257959100191e-31,2.645241518984099791e-31,2.693844755646500059e-31,2.739585659039000085e-31,2.836549956424279791e-31,2.881221192239900241e-31
0.000000000000000000e+00,6.887262729000000336e-32,1.478030656343879923e-31,1.505562181586929964e-31,1.589666547670089746e-31,1.640562201810799874e-31,1.695210365236979959e-31,1.771776761803400196e-31,1.802512457478579922e-31,1.880016206672199978e-31,1.933425964115500054e-31,1.960619768080130421e-31,2.040184018637699736e-31,2.117653615466130059e-31,2.150001705937900144e-31,2.226566828890059888e-31,2.278690326961500298e-31,2.337200828307799853e-31,2.384812784476430231e-31,2.434549291752700113e-31
0.000000000000000000e+00,6.195707103000000840e-32,1.242983136071240112e-31,1.268844387053299982e-31,1.333570082922620009e-31,1.384608191439900076e-31,1.438735304416019925e-31,1.495601532890899970e-31,1.525379768906749889e-31,1.595109119633000136e-31,1.634403027514300122e-31,1.663529934445457080e-31,1.732153203339900036e-31,1.800615282907000253e-31,1.821682540599700150e-31,1.889740977663010032e-31,1.936783477901600062e-31,1.988711301506500076e-31,2.033794815632899849e-31,2.075469426214100142e-31
0.000000000000000000e+00,5.460085478999999903e-32,1.032580705224059979e-31,1.057014178786299946e-31,1.108558494182150026e-31,1.160788123747290077e-31,1.215620900435390081e-31,1.261376053002200081e-31,1.288312676086420104e-31,1.348895280630299872e-31,1.384548043758999999e-31,1.413249988823040268e-31,1.469483854747899885e-31,1.531660435244539964e-31,1.564741253252000232e-31,1.614995370455839865e-31,1.664701084221099941e-31,1.716842185692879707e-31,1.733740004736430010e-31,1.785450552743700007e-31
0.000000000000000000e+00,4.714784695999999886e-32,8.476466813016909399e-32,8.706534300484999588e-32,9.152536140406420552e-32,9.673386697513450211e-32,1.021643453755520083e-31,1.058280718210300070e-31,1.083986348537979718e-31,1.142378054210220120e-31,1.177703060548999919e-31,1.199082526538100082e-31,1.261056212628320128e-31,1.318159218002479944e-31,1.343767440988600078e-31,1.375487977495649794e-31,1.432129590693539962e-31,1.490846668513789976e-31,1.501308018371500076e-31,1.556579907695370201e-31
0.000000000000000000e+00,3.989536640000000413e-32,6.877642491748854900e-32,7.094911021937999539e-32,7.501344496894309818e-32,8.026451068929001766e-32,8.560566796132998560e-32,8.904892004522001401e-32,9.148812467499899801e-32,9.717062189723900641e-32,1.002783965001999939e-31,1.025893513120290020e-31,1.082814517544769932e-31,1.135660176068449969e-31,1.156381484226000024e-31,1.197651625793800067e-31,1.250759073351859963e-31,1.307622666696039783e-31,1.306610007377100171e-31,1.358565172783323280e-31
